V,E,T(n) fibo
1860.0, 1859.0, 2.922779
1860.0, 1859.0, 3.109424
1860.0, 1859.0, 2.561167
1860.0, 1859.0, 2.465169
1860.0, 1859.0, 3.176497
1860.0, 1859.0, 2.564078
1860.0, 1859.0, 2.78419
1860.0, 1859.0, 2.452875
1860.0, 1859.0, 3.099701
1860.0, 1859.0, 2.655848
1860.0, 1859.0, 3.068852
1860.0, 1859.0, 2.51691
1860.0, 1859.0, 3.113359
1860.0, 1859.0, 3.036028
1860.0, 1859.0, 2.77019
1860.0, 1859.0, 2.945752
1860.0, 1859.0, 2.844132
1860.0, 1859.0, 2.720351
1860.0, 1859.0, 2.829301
1860.0, 1859.0, 3.494546
1860.0, 1859.0, 3.125703
1860.0, 1859.0, 3.321001
1860.0, 1859.0, 2.737308
1860.0, 1859.0, 2.89685
1860.0, 1859.0, 6.226779
1860.0, 1859.0, 3.492368
1860.0, 1859.0, 3.173315
1860.0, 1859.0, 19.200128
1860.0, 1859.0, 14.261418
1860.0, 1859.0, 17.28206
1860.0, 1859.0, 2.804691
1860.0, 1859.0, 2.459613
1860.0, 1859.0, 13.001161
2170.0, 2169.0, 3.692258
2170.0, 2169.0, 4.029409
2170.0, 2169.0, 3.48549
2170.0, 2169.0, 13.550811
2170.0, 2169.0, 3.326231
2170.0, 2169.0, 3.824389
2170.0, 2169.0, 3.505244
2170.0, 2169.0, 2.976569
2170.0, 2169.0, 4.588463
2170.0, 2169.0, 3.259959
2170.0, 2169.0, 3.375684
2170.0, 2169.0, 3.645485
2170.0, 2169.0, 3.275369
2170.0, 2169.0, 3.344191
2170.0, 2169.0, 3.256013
2170.0, 2169.0, 3.106779
2170.0, 2169.0, 3.667076
2170.0, 2169.0, 2.980805
2170.0, 2169.0, 8.000165
2170.0, 2169.0, 3.846164
2170.0, 2169.0, 3.193419
2170.0, 2169.0, 3.652232
2170.0, 2169.0, 3.382792
2170.0, 2169.0, 3.601181
2170.0, 2169.0, 3.148265
2170.0, 2169.0, 2.806089
2170.0, 2169.0, 2.959646
2170.0, 2169.0, 2.860659
2170.0, 2169.0, 2.971739
2170.0, 2169.0, 2.989899
2170.0, 2169.0, 3.338319
2170.0, 2169.0, 3.261655
2170.0, 2169.0, 3.714515
2170.0, 2169.0, 3.313095
2170.0, 2169.0, 3.194451
2170.0, 2169.0, 3.141387
2170.0, 2169.0, 3.350263
2170.0, 2169.0, 3.086141
2170.0, 2169.0, 2.93699
2170.0, 2169.0, 2.9552
2480.0, 2479.0, 3.454406
2480.0, 2479.0, 3.78612
2480.0, 2479.0, 3.676664
2480.0, 2479.0, 3.296534
2480.0, 2479.0, 4.064955
2480.0, 2479.0, 3.531438
2480.0, 2479.0, 2.477289
2480.0, 2479.0, 3.932581
2480.0, 2479.0, 2.884595
2480.0, 2479.0, 2.74421
2480.0, 2479.0, 2.987638
2480.0, 2479.0, 4.233609
2480.0, 2479.0, 3.703017
2480.0, 2479.0, 3.461659
2480.0, 2479.0, 3.732337
2480.0, 2479.0, 4.102604
2480.0, 2479.0, 3.732293
2480.0, 2479.0, 3.376043
2480.0, 2479.0, 4.026348
2480.0, 2479.0, 4.020844
2480.0, 2479.0, 8.644098
2480.0, 2479.0, 4.299276
2480.0, 2479.0, 4.003885
2480.0, 2479.0, 3.935533
2480.0, 2479.0, 4.515132
2480.0, 2479.0, 4.028987
2480.0, 2479.0, 3.992499
2480.0, 2479.0, 3.635619
2480.0, 2479.0, 4.034862
2480.0, 2479.0, 4.580118
2480.0, 2479.0, 3.842507
2480.0, 2479.0, 4.423998
2480.0, 2479.0, 3.826913
2480.0, 2479.0, 4.339187
2480.0, 2479.0, 3.412304
2480.0, 2479.0, 3.616349
2480.0, 2479.0, 3.658024
2480.0, 2479.0, 3.428942
2480.0, 2479.0, 4.308101
2480.0, 2479.0, 3.746883
2790.0, 2789.0, 12.62419
2790.0, 2789.0, 11.269114
2790.0, 2789.0, 9.476314
2790.0, 2789.0, 8.897517
2790.0, 2789.0, 4.321853
2790.0, 2789.0, 3.939031
2790.0, 2789.0, 4.069039
2790.0, 2789.0, 4.62549
2790.0, 2789.0, 4.362125
2790.0, 2789.0, 4.272859
2790.0, 2789.0, 4.55351
2790.0, 2789.0, 3.912908
2790.0, 2789.0, 9.040475
2790.0, 2789.0, 4.275252
2790.0, 2789.0, 3.796739
2790.0, 2789.0, 3.967263
2790.0, 2789.0, 4.444861
2790.0, 2789.0, 4.493842
2790.0, 2789.0, 4.161645
2790.0, 2789.0, 4.13045
2790.0, 2789.0, 4.378221
2790.0, 2789.0, 4.476574
2790.0, 2789.0, 4.362707
2790.0, 2789.0, 4.514035
2790.0, 2789.0, 4.372807
2790.0, 2789.0, 3.708985
2790.0, 2789.0, 4.308821
2790.0, 2789.0, 4.735312
2790.0, 2789.0, 4.16191
2790.0, 2789.0, 4.115502
2790.0, 2789.0, 11.043086
2790.0, 2789.0, 3.838459
2790.0, 2789.0, 3.264356
2790.0, 2789.0, 3.164664
2790.0, 2789.0, 5.401557
2790.0, 2789.0, 3.546717
2790.0, 2789.0, 3.538742
2790.0, 2789.0, 3.452965
2790.0, 2789.0, 3.936656
2790.0, 2789.0, 3.940687
3100.0, 3099.0, 4.062542
3100.0, 3099.0, 5.101694
3100.0, 3099.0, 4.480984
3100.0, 3099.0, 4.923617
3100.0, 3099.0, 4.595924
3100.0, 3099.0, 5.040061
3100.0, 3099.0, 4.53153
3100.0, 3099.0, 3.853308
3100.0, 3099.0, 4.715172
3100.0, 3099.0, 3.917277
3100.0, 3099.0, 5.02851
3100.0, 3099.0, 4.611669
3100.0, 3099.0, 4.185136
3100.0, 3099.0, 4.331811
3100.0, 3099.0, 4.369784
3100.0, 3099.0, 4.57608
3100.0, 3099.0, 4.987877
3100.0, 3099.0, 4.895897
3100.0, 3099.0, 4.344596
3100.0, 3099.0, 4.553131
3100.0, 3099.0, 4.674977
3100.0, 3099.0, 4.454126
3100.0, 3099.0, 4.081918
3100.0, 3099.0, 4.120096
3100.0, 3099.0, 4.117563
3100.0, 3099.0, 4.873133
3100.0, 3099.0, 3.939739
3100.0, 3099.0, 4.260627
3100.0, 3099.0, 5.023066
3100.0, 3099.0, 4.180516
3100.0, 3099.0, 3.896898
3100.0, 3099.0, 4.948569
3100.0, 3099.0, 4.571819
3100.0, 3099.0, 3.914272
3100.0, 3099.0, 4.87922
3100.0, 3099.0, 4.406961
3100.0, 3099.0, 4.299544
3100.0, 3099.0, 4.032407
3100.0, 3099.0, 4.456162
3100.0, 3099.0, 3.733182
3410.0, 3409.0, 5.208092
3410.0, 3409.0, 5.152564
3410.0, 3409.0, 5.123299
3410.0, 3409.0, 5.230857
3410.0, 3409.0, 5.697045
3410.0, 3409.0, 5.403497
3410.0, 3409.0, 4.820528
3410.0, 3409.0, 11.005032
3410.0, 3409.0, 4.831704
3410.0, 3409.0, 4.325266
3410.0, 3409.0, 4.692148
3410.0, 3409.0, 4.810663
3410.0, 3409.0, 4.863427
3410.0, 3409.0, 4.735135
3410.0, 3409.0, 4.211759
3410.0, 3409.0, 4.683426
3410.0, 3409.0, 3.969252
3410.0, 3409.0, 4.901001
3410.0, 3409.0, 3.86024
3410.0, 3409.0, 4.838039
3410.0, 3409.0, 4.225579
3410.0, 3409.0, 4.169106
3410.0, 3409.0, 4.701312
3410.0, 3409.0, 4.656332
3410.0, 3409.0, 4.318321
3410.0, 3409.0, 4.368688
3410.0, 3409.0, 4.893647
3410.0, 3409.0, 4.455387
3410.0, 3409.0, 4.629643
3410.0, 3409.0, 3.839359
3410.0, 3409.0, 4.193394
3410.0, 3409.0, 3.939441
3410.0, 3409.0, 4.093215
3410.0, 3409.0, 4.335171
3410.0, 3409.0, 3.765916
3410.0, 3409.0, 5.479995
3410.0, 3409.0, 4.554772
3410.0, 3409.0, 3.790112
3410.0, 3409.0, 4.015791
3410.0, 3409.0, 3.86524
3720.0, 3719.0, 6.309771
3720.0, 3719.0, 6.875223
3720.0, 3719.0, 6.60934
3720.0, 3719.0, 6.012647
3720.0, 3719.0, 5.312932
3720.0, 3719.0, 6.650491
3720.0, 3719.0, 6.565431
3720.0, 3719.0, 5.879477
3720.0, 3719.0, 6.110475
3720.0, 3719.0, 5.702747
3720.0, 3719.0, 5.389801
3720.0, 3719.0, 6.647875
3720.0, 3719.0, 6.032745
3720.0, 3719.0, 5.644599
3720.0, 3719.0, 5.761615
3720.0, 3719.0, 5.206969
3720.0, 3719.0, 6.32549
3720.0, 3719.0, 4.96647
3720.0, 3719.0, 6.484565
3720.0, 3719.0, 6.264324
3720.0, 3719.0, 6.533865
3720.0, 3719.0, 6.165529
3720.0, 3719.0, 5.367402
3720.0, 3719.0, 6.970665
3720.0, 3719.0, 5.469038
3720.0, 3719.0, 5.676481
3720.0, 3719.0, 6.151041
3720.0, 3719.0, 6.45513
3720.0, 3719.0, 5.701801
3720.0, 3719.0, 6.705338
3720.0, 3719.0, 6.927622
3720.0, 3719.0, 5.649384
3720.0, 3719.0, 5.540116
3720.0, 3719.0, 5.387902
3720.0, 3719.0, 6.829725
3720.0, 3719.0, 5.413789
3720.0, 3719.0, 5.510977
3720.0, 3719.0, 7.099076
3720.0, 3719.0, 6.488386
3720.0, 3719.0, 6.813474
4030.0, 4029.0, 7.056122
4030.0, 4029.0, 7.454009
4030.0, 4029.0, 7.194695
4030.0, 4029.0, 7.24929
4030.0, 4029.0, 7.575043
4030.0, 4029.0, 6.314108
4030.0, 4029.0, 7.281634
4030.0, 4029.0, 5.864854
4030.0, 4029.0, 6.302942
4030.0, 4029.0, 7.275859
4030.0, 4029.0, 5.836115
4030.0, 4029.0, 7.257827
4030.0, 4029.0, 7.368739
4030.0, 4029.0, 7.14477
4030.0, 4029.0, 6.931339
4030.0, 4029.0, 7.462582
4030.0, 4029.0, 6.684204
4030.0, 4029.0, 6.287274
4030.0, 4029.0, 6.132561
4030.0, 4029.0, 6.480871
4030.0, 4029.0, 5.908382
4030.0, 4029.0, 7.374107
4030.0, 4029.0, 5.868136
4030.0, 4029.0, 6.996751
4030.0, 4029.0, 7.05271
4030.0, 4029.0, 10.667516
4030.0, 4029.0, 6.59503
4030.0, 4029.0, 6.041476
4030.0, 4029.0, 5.17085
4030.0, 4029.0, 6.129309
4030.0, 4029.0, 6.093014
4030.0, 4029.0, 5.445304
4030.0, 4029.0, 5.779417
4030.0, 4029.0, 6.077837
4030.0, 4029.0, 5.735827
4030.0, 4029.0, 6.037905
4030.0, 4029.0, 6.502975
4030.0, 4029.0, 5.190777
4030.0, 4029.0, 5.870094
4030.0, 4029.0, 5.938434
4340.0, 4339.0, 6.405662
4340.0, 4339.0, 8.24139
4340.0, 4339.0, 7.674769
4340.0, 4339.0, 6.612368
4340.0, 4339.0, 7.949822
4340.0, 4339.0, 7.501108
4340.0, 4339.0, 7.027305
4340.0, 4339.0, 7.943945
4340.0, 4339.0, 6.226139
4340.0, 4339.0, 6.107167
4340.0, 4339.0, 7.024704
4340.0, 4339.0, 6.230887
4340.0, 4339.0, 6.859498
4340.0, 4339.0, 7.179446
4340.0, 4339.0, 6.215938
4340.0, 4339.0, 5.960413
4340.0, 4339.0, 6.693504
4340.0, 4339.0, 7.326119
4340.0, 4339.0, 6.580462
4340.0, 4339.0, 7.594945
4340.0, 4339.0, 6.755293
4340.0, 4339.0, 7.194837
4340.0, 4339.0, 7.369181
4340.0, 4339.0, 6.485559
4340.0, 4339.0, 7.237694
4340.0, 4339.0, 7.372287
4340.0, 4339.0, 6.940005
4340.0, 4339.0, 8.111651
4340.0, 4339.0, 6.760301
4340.0, 4339.0, 7.241229
4340.0, 4339.0, 7.481132
4340.0, 4339.0, 5.959376
4340.0, 4339.0, 7.392583
4340.0, 4339.0, 7.670344
4340.0, 4339.0, 6.644127
4340.0, 4339.0, 5.984208
4340.0, 4339.0, 8.099023
4340.0, 4339.0, 7.808332
4340.0, 4339.0, 6.292117
4340.0, 4339.0, 6.718782
4650.0, 4649.0, 6.464787
4650.0, 4649.0, 19.61119
4650.0, 4649.0, 4.44319
4650.0, 4649.0, 4.47543
4650.0, 4649.0, 5.756365
4650.0, 4649.0, 4.202888
4650.0, 4649.0, 6.161794
4650.0, 4649.0, 5.959563
4650.0, 4649.0, 4.519602
4650.0, 4649.0, 4.979993
4650.0, 4649.0, 4.862275
4650.0, 4649.0, 5.403007
4650.0, 4649.0, 4.702783
4650.0, 4649.0, 5.380657
4650.0, 4649.0, 4.476155
4650.0, 4649.0, 4.235819
4650.0, 4649.0, 5.282722
4650.0, 4649.0, 4.268074
4650.0, 4649.0, 4.119581
4650.0, 4649.0, 4.473134
4650.0, 4649.0, 5.258148
4650.0, 4649.0, 4.871898
4650.0, 4649.0, 5.503934
4650.0, 4649.0, 5.322266
4650.0, 4649.0, 4.097236
4650.0, 4649.0, 4.304728
4650.0, 4649.0, 5.886343
4650.0, 4649.0, 6.55943
4650.0, 4649.0, 10.140292
4650.0, 4649.0, 3.76056
4650.0, 4649.0, 4.484547
4650.0, 4649.0, 4.401593
4650.0, 4649.0, 3.603781
4650.0, 4649.0, 4.989245
4650.0, 4649.0, 4.915859
4650.0, 4649.0, 5.875871
4650.0, 4649.0, 4.239981
4650.0, 4649.0, 4.560884
4650.0, 4649.0, 5.188706
4650.0, 4649.0, 3.554587
4960.0, 4959.0, 6.312877
4960.0, 4959.0, 5.754572
4960.0, 4959.0, 6.094706
4960.0, 4959.0, 5.386855
4960.0, 4959.0, 4.815453
4960.0, 4959.0, 7.111697
4960.0, 4959.0, 4.969819
4960.0, 4959.0, 4.683521
4960.0, 4959.0, 6.004179
4960.0, 4959.0, 5.352873
4960.0, 4959.0, 4.877123
4960.0, 4959.0, 5.584162
4960.0, 4959.0, 5.313492
4960.0, 4959.0, 5.208396
4960.0, 4959.0, 5.302135
4960.0, 4959.0, 6.225745
4960.0, 4959.0, 6.230807
4960.0, 4959.0, 6.425034
4960.0, 4959.0, 5.769561
4960.0, 4959.0, 5.406888
4960.0, 4959.0, 5.3255
4960.0, 4959.0, 6.088142
4960.0, 4959.0, 6.256608
4960.0, 4959.0, 7.368959
4960.0, 4959.0, 6.192932
4960.0, 4959.0, 6.056349
4960.0, 4959.0, 5.07853
4960.0, 4959.0, 5.837201
4960.0, 4959.0, 5.895131
4960.0, 4959.0, 5.394054
4960.0, 4959.0, 5.349616
4960.0, 4959.0, 5.945065
4960.0, 4959.0, 6.653755
4960.0, 4959.0, 4.967041
4960.0, 4959.0, 5.647868
4960.0, 4959.0, 6.622892
4960.0, 4959.0, 5.869055
4960.0, 4959.0, 4.870045
4960.0, 4959.0, 5.842763
4960.0, 4959.0, 6.262097
5270.0, 5269.0, 5.267144
5270.0, 5269.0, 5.46724
5270.0, 5269.0, 5.450054
5270.0, 5269.0, 5.041821
5270.0, 5269.0, 7.894893
5270.0, 5269.0, 4.950452
5270.0, 5269.0, 4.99128
5270.0, 5269.0, 6.816191
5270.0, 5269.0, 5.920823
5270.0, 5269.0, 6.673228
5270.0, 5269.0, 6.656785
5270.0, 5269.0, 5.422944
5270.0, 5269.0, 6.154974
5270.0, 5269.0, 4.807068
5270.0, 5269.0, 6.626477
5270.0, 5269.0, 6.900516
5270.0, 5269.0, 5.722108
5270.0, 5269.0, 8.710064
5270.0, 5269.0, 6.757399
5270.0, 5269.0, 7.451542
5270.0, 5269.0, 5.477243
5270.0, 5269.0, 5.798199
5270.0, 5269.0, 7.309962
5270.0, 5269.0, 5.64266
5270.0, 5269.0, 6.94654
5270.0, 5269.0, 6.464102
5270.0, 5269.0, 6.196866
5270.0, 5269.0, 6.248218
5270.0, 5269.0, 6.214727
5270.0, 5269.0, 5.722344
5270.0, 5269.0, 5.78486
5270.0, 5269.0, 5.112464
5270.0, 5269.0, 8.060638
5270.0, 5269.0, 7.484097
5270.0, 5269.0, 6.300986
5270.0, 5269.0, 6.940864
5270.0, 5269.0, 6.15072
5270.0, 5269.0, 6.564521
5270.0, 5269.0, 5.493624
5270.0, 5269.0, 6.215207
5580.0, 5579.0, 5.748185
5580.0, 5579.0, 7.327751
5580.0, 5579.0, 8.386642
5580.0, 5579.0, 5.959458
5580.0, 5579.0, 6.588407
5580.0, 5579.0, 7.842992
5580.0, 5579.0, 6.500969
5580.0, 5579.0, 7.698138
5580.0, 5579.0, 6.332382
5580.0, 5579.0, 8.114768
5580.0, 5579.0, 7.750255
5580.0, 5579.0, 7.27646
5580.0, 5579.0, 7.066201
5580.0, 5579.0, 6.463797
5580.0, 5579.0, 6.872721
5580.0, 5579.0, 6.821573
5580.0, 5579.0, 6.130024
5580.0, 5579.0, 6.242942
5580.0, 5579.0, 11.826061
5580.0, 5579.0, 6.247385
5580.0, 5579.0, 5.067417
5580.0, 5579.0, 5.813
5580.0, 5579.0, 6.002723
5580.0, 5579.0, 6.2193
5580.0, 5579.0, 5.843629
5580.0, 5579.0, 6.784649
5580.0, 5579.0, 6.6123
5580.0, 5579.0, 5.283608
5580.0, 5579.0, 5.363726
5580.0, 5579.0, 5.761513
5580.0, 5579.0, 6.639323
5580.0, 5579.0, 4.96044
5580.0, 5579.0, 4.964424
5580.0, 5579.0, 5.122541
5580.0, 5579.0, 5.976673
5580.0, 5579.0, 5.72403
5580.0, 5579.0, 6.601295
5580.0, 5579.0, 5.219094
5580.0, 5579.0, 6.909001
5580.0, 5579.0, 5.34666
5890.0, 5889.0, 6.988304
5890.0, 5889.0, 7.183602
5890.0, 5889.0, 6.157035
5890.0, 5889.0, 5.518758
5890.0, 5889.0, 7.02408
5890.0, 5889.0, 10.577303
5890.0, 5889.0, 7.243324
5890.0, 5889.0, 6.073426
5890.0, 5889.0, 6.297884
5890.0, 5889.0, 7.5335
5890.0, 5889.0, 6.080741
5890.0, 5889.0, 6.478852
5890.0, 5889.0, 6.783429
5890.0, 5889.0, 7.692581
5890.0, 5889.0, 6.865699
5890.0, 5889.0, 6.827137
5890.0, 5889.0, 6.914979
5890.0, 5889.0, 7.585633
5890.0, 5889.0, 7.507975
5890.0, 5889.0, 7.554777
5890.0, 5889.0, 15.152545
5890.0, 5889.0, 6.727709
5890.0, 5889.0, 6.101674
5890.0, 5889.0, 7.418384
5890.0, 5889.0, 6.258428
5890.0, 5889.0, 5.728577
5890.0, 5889.0, 7.723851
5890.0, 5889.0, 7.471809
5890.0, 5889.0, 6.298665
5890.0, 5889.0, 7.78859
5890.0, 5889.0, 5.850462
5890.0, 5889.0, 6.938761
5890.0, 5889.0, 8.167274
5890.0, 5889.0, 6.304028
5890.0, 5889.0, 7.870305
5890.0, 5889.0, 6.688352
5890.0, 5889.0, 7.743431
5890.0, 5889.0, 6.367599
5890.0, 5889.0, 6.658932
5890.0, 5889.0, 7.051631
6200.0, 6199.0, 8.065882
6200.0, 6199.0, 7.183897
6200.0, 6199.0, 6.252419
6200.0, 6199.0, 7.298421
6200.0, 6199.0, 6.842499
6200.0, 6199.0, 8.835878
6200.0, 6199.0, 8.739766
6200.0, 6199.0, 8.959295
6200.0, 6199.0, 7.088197
6200.0, 6199.0, 8.343043
6200.0, 6199.0, 6.542046
6200.0, 6199.0, 6.931886
6200.0, 6199.0, 6.787885
6200.0, 6199.0, 7.129334
6200.0, 6199.0, 7.479076
6200.0, 6199.0, 6.537125
6200.0, 6199.0, 7.691178
6200.0, 6199.0, 7.70792
6200.0, 6199.0, 8.403221
6200.0, 6199.0, 7.055785
6200.0, 6199.0, 7.97468
6200.0, 6199.0, 7.12952
6200.0, 6199.0, 7.489442
6200.0, 6199.0, 7.72546
6200.0, 6199.0, 7.438904
6200.0, 6199.0, 7.70843
6200.0, 6199.0, 8.415489
6200.0, 6199.0, 7.614971
6200.0, 6199.0, 7.276001
6200.0, 6199.0, 8.626781
6200.0, 6199.0, 6.601079
6200.0, 6199.0, 11.300033
6200.0, 6199.0, 13.32852
6200.0, 6199.0, 10.039103
6200.0, 6199.0, 8.684821
6200.0, 6199.0, 9.299554
6200.0, 6199.0, 9.647013
6200.0, 6199.0, 8.694344
6200.0, 6199.0, 15.965455
6200.0, 6199.0, 13.643098
